Id,SalePrice
1461,120905.757980315
1462,117368.98962337163
1463,169634.71888584347
1464,196763.24385262563
1465,181940.14131524056
1466,178236.09629443055
1467,196806.95323675193
1468,173644.01907428744
1469,196634.02882138145
1470,119784.9014306238
1471,197054.18180281762
1472,107858.89511771068
1473,99324.07050996959
1474,157870.55880979126
1475,125779.11752539636
1476,317245.14408468327
1477,236336.48137572873
1478,275365.2798632817
1479,259519.34871452072
1480,409688.9375200363
1481,294550.5182159294
1482,200980.35396425315
1483,168604.46764064452
1484,164133.94840694897
1485,202096.97200460703
1486,203664.47005012282
1487,308477.7952485296
1488,248650.5854740577
1489,176061.66971631523
1490,217253.7440179128
1491,197541.87775311558
1492,94964.27690285064
1493,221843.94708199566
1494,289051.1071938372
1495,285969.1933980397
1496,209442.79095262336
1497,166583.74765815894
1498,149724.96496308272
1499,160931.1622637487
1500,148805.28774250156
1501,152598.36179111176
1502,151906.88632581386
1503,286033.75645586435
1504,247780.73415089672
1505,220105.49224435823
1506,186863.73336332812
1507,241176.16107054937
1508,187722.14400724607
1509,159180.90661353891
1510,137063.9575755224
1511,140736.04074830192
1512,167873.72209233223
1513,146660.4783609966
1514,142056.25557157028
1515,187580.293477796
1516,149881.33407604886
1517,159246.39996914912
1518,129697.73630255133
1519,213574.77372857285
1520,121122.46545982173
1521,114863.68299101198
1522,183742.27637489117
1523,99556.71557654474
1524,112159.85509449808
1525,112825.94432730672
1526,100460.80070261906
1527,102788.50822529715
1528,151899.06983107692
1529,127716.54546785992
1530,218651.76344032367
1531,114302.99524593579
1532,104610.52637156495
1533,145742.82457512495
1534,127158.74482780756
1535,144175.37882563614
1536,106746.80048934363
1537,72497.80454390748
1538,167786.5179854458
1539,192280.86204509414
1540,86445.21252525983
1541,137758.2927633458
1542,129627.32296583944
1543,173602.62314182107
1544,95287.735799809
1545,125827.55560291285
1546,138978.35204957167
1547,131912.69833437892
1548,132397.41238997885
1549,120082.10986960011
1550,124206.23421832343
1551,120846.35526795601
1552,131442.5807804307
1553,136494.8677432642
1554,126769.03179973333
1555,145530.61202385236
1556,91183.93606623309
1557,85193.24009306297
1558,101699.95626281378
1559,76477.47455602084
1560,121124.01574792954
1561,111466.25164500439
1562,130574.4724921339
1563,114537.2268506161
1564,155009.41902762678
1565,147410.19697420395
1566,240303.53573151043
1567,82770.31052725055
1568,205132.05843347844
1569,107934.00527426231
1570,150756.269690923
1571,121936.24916716464
1572,141831.39634841136
1573,233783.1298725438
1574,115422.79009720878
1575,222432.18577752504
1576,258312.36272291138
1577,184444.18136357013
1578,133941.51708680385
1579,137553.68639220737
1580,203803.43830787155
1581,159422.7839282265
1582,129997.79400531408
1583,310244.14708650956
1584,228208.9903028173
1585,143310.4643184938
1586,84829.56574821989
1587,106898.96851005692
1588,143963.3532904024
1589,103211.84015625238
1590,138253.78746849412
1591,84407.8370470066
1592,115954.4526309417
1593,135972.17316399122
1594,125091.24590084224
1595,96113.27313735303
1596,203899.30811560436
1597,154668.30268261785
1598,202300.82406900643
1599,189446.6239781841
1600,178592.9406790712
1601,67210.43909828895
1602,113191.25383955023
1603,88832.4855664281
1604,244876.5763733693
1605,270149.57528309146
1606,174391.93039904255
1607,176068.97310418665
1608,230338.6317028341
1609,182656.6144064936
1610,153666.78371228097
1611,148901.04992957006
1612,159787.98716555058
1613,172316.43444501664
1614,134506.74713672363
1615,91511.07431476717
1616,79549.39881815096
1617,101301.20458051117
1618,123316.06956891446
1619,153109.90281031997
1620,165404.18086281052
1621,134886.4221570743
1622,139282.07958107285
1623,280194.5482262076
1624,200914.79139842012
1625,117756.01341205389
1626,178110.89771272521
1627,187536.2788984332
1628,281172.4208285854
1629,187775.07407214624
1630,302031.07705084834
1631,203118.11067527198
1632,215908.18112261145
1633,186110.75971346776
1634,197818.41086823025
1635,189450.72632653613
1636,168150.0086115574
1637,190773.58453779487
1638,208463.42838258317
1639,190333.0514852125
1640,255564.94483290327
1641,182229.69135349296
1642,229090.0414894209
1643,225225.44559865084
1644,235983.49707855796
1645,236407.50896847306
1646,171450.05363665413
1647,170288.43152424472
1648,129320.2246988532
1649,138631.5384149806
1650,122466.61735907778
1651,125141.44895369804
1652,114767.69983416391
1653,119534.30910718329
1654,151094.48071661365
1655,153483.98823693563
1656,149394.20385908836
1657,153569.51320903248
1658,152008.23525585505
1659,135514.8773070739
1660,148725.7054600385
1661,419495.82033569965
1662,358263.65207531827
1663,330342.4127108965
1664,491820.9290213924
1665,288654.6608060672
1666,296325.8487547253
1667,338399.3009695143
1668,318698.22808797745
1669,291894.38818016584
1670,316449.51031262934
1671,239087.1948525419
1672,390942.325985489
1673,291901.5760082637
1674,252501.62636770858
1675,173631.80128325126
1676,180753.98708079118
1677,201118.25301376055
1678,406104.40886966424
1679,319017.35537007113
1680,272392.20257862005
1681,224727.57682164386
1682,278966.3936391249
1683,185517.3394354987
1684,202548.8889688907
1685,183108.36505558004
1686,176420.86373305367
1687,186156.5711348498
1688,201629.06610645837
1689,208747.34711819928
1690,215611.9395781262
1691,207397.6005267069
1692,278712.82605998754
1693,177750.40010958412
1694,195425.88209035175
1695,182272.9691006308
1696,279134.5986852622
1697,190821.29414921484
1698,350647.9423659477
1699,299682.3019643769
1700,247814.28437069606
1701,263805.48673250724
1702,249538.9856141112
1703,262901.4781295971
1704,277961.5149983097
1705,230405.85290937076
1706,395262.80290113983
1707,190453.4993583782
1708,197577.62694650094
1709,271723.1237954454
1710,216893.52881469033
1711,278991.1877784079
1712,245089.3293005145
1713,260915.91570256618
1714,217313.77922919838
1715,204548.37087021995
1716,180122.8803695352
1717,188788.39672735118
1718,129699.45290253474
1719,195842.1109589712
1720,235668.46054900327
1721,176261.1249171638
1722,121018.66826324907
1723,159130.7629999645
1724,208269.14887214595
1725,238768.34797828176
1726,188919.8959340044
1727,146122.03750035737
1728,197468.99563206686
1729,168927.45738933864
1730,186872.3759259353
1731,124391.31536345411
1732,123335.2562866995
1733,111091.57800608235
1734,117830.32222512165
1735,141815.30031406792
1736,116403.6826416189
1737,372849.9305294246
