Id,SalePrice
1461,119191.48114503664
1462,118503.86569356224
1463,168951.7401750762
1464,196332.18446729163
1465,181806.82895539238
1466,178320.84255611096
1467,197433.97366047447
1468,174026.21538496052
1469,197113.52122732849
1470,119686.16638556207
1471,197357.33230706197
1472,107613.46757728679
1473,99057.64748501657
1474,158242.45892259182
1475,125250.65861198242
1476,317886.12289306574
1477,236182.7496259523
1478,275893.4039618651
1479,260350.21204113017
1480,410502.2426393255
1481,296286.7581265668
1482,201075.14543079684
1483,168718.1556988248
1484,164250.65575648163
1485,203750.216374621
1486,203711.32664503876
1487,307122.9938996025
1488,248326.59502984775
1489,175169.9475169772
1490,216814.3537231466
1491,197304.92913359983
1492,94701.62034440016
1493,222525.3949947406
1494,289975.0085681566
1495,287166.30137499166
1496,209464.5327511498
1497,165909.5016770576
1498,149763.7804716967
1499,161895.9656146645
1500,149634.5715885088
1501,153567.8784495782
1502,151838.11025815716
1503,285467.1729898913
1504,248060.81135562473
1505,220144.05688941976
1506,188199.7815694613
1507,240278.29851974722
1508,188164.65773676758
1509,159315.2055762508
1510,137710.5207358324
1511,140790.52340813825
1512,168518.86778838307
1513,146946.16243481927
1514,141740.03893889193
1515,187726.98221050893
1516,150390.67124197536
1517,159106.8232645832
1518,128735.83324379094
1519,213090.86852684035
1520,120980.92827594987
1521,114019.06637187763
1522,184948.1452110508
1523,99029.72564127977
1524,112311.97422678962
1525,112218.95917067028
1526,100895.82669711017
1527,103126.6235432708
1528,151614.82312707693
1529,127784.8277635632
1530,218547.44540311705
1531,114889.13015997727
1532,105038.509187294
1533,146725.1306764482
1534,126698.1030690636
1535,142903.01331363473
1536,106529.33863527927
1537,72195.32842139437
1538,167996.2313732492
1539,193490.48183492958
1540,85896.65816237772
1541,137615.82366306914
1542,128521.65553692673
1543,172637.7734923373
1544,95954.10887670059
1545,126187.28523927303
1546,140137.14446017024
1547,131856.22305734534
1548,132036.8981484302
1549,119578.1582899194
1550,124658.690415804
1551,121148.30102884835
1552,131248.75183436956
1553,135866.4571501761
1554,127063.93335284
1555,145246.50357616725
1556,91327.85392849242
1557,85423.3403750825
1558,101534.16201903141
1559,76152.55254500946
1560,121230.87422618964
1561,111315.81416674358
1562,130168.53547940074
1563,114484.65810776502
1564,154775.0065034007
1565,147041.11766344856
1566,239588.9931101842
1567,83123.04540124204
1568,205672.97397715852
1569,107590.05187775179
1570,150597.40483950576
1571,121663.13409839469
1572,141139.3579619947
1573,232251.15564975672
1574,115774.71725101027
1575,221938.242044738
1576,259483.992361022
1577,183712.12074029603
1578,134794.92614058306
1579,137199.20097072938
1580,203458.31714426875
1581,159029.2151297007
1582,130643.03549091076
1583,310702.0280568224
1584,227354.91593013794
1585,143422.4144720848
1586,84535.77862752801
1587,106719.72475828805
1588,143295.68361189053
1589,103300.42280089279
1590,138479.89165722343
1591,84198.7581302179
1592,116275.54185480815
1593,137340.7410060321
1594,123364.34949615496
1595,96270.62923903279
1596,203838.15725201796
1597,153326.04489609928
1598,203516.53529262778
1599,189291.42826975128
1600,178767.5264070843
1601,67105.11029001468
1602,112014.02821755988
1603,85759.7704779138
1604,245714.44865338076
1605,271819.08560311893
1606,175362.6011345608
1607,174540.1676382329
1608,232483.60770855658
1609,182330.9603706726
1610,153797.57651505835
1611,149637.09745751834
1612,159305.91639735003
1613,171594.46783325684
1614,134949.3464431587
1615,91187.93914846139
1616,79285.79381538092
1617,100788.95007890926
1618,122333.87075714405
1619,153129.06861449205
1620,164651.52135353762
1621,134125.1260200601
1622,138502.49747871113
1623,282013.27581528557
1624,200963.28404180094
1625,116730.7883605296
1626,179124.61381466466
1627,186995.04858870804
1628,280801.66471519886
1629,188255.76280929585
1630,300580.5272883068
1631,204208.49755274647
1632,216641.3406852269
1633,186538.99119655316
1634,198870.42886254538
1635,190492.5599182965
1636,168463.1245887645
1637,191404.27054658314
1638,208681.25926363905
1639,190354.02487447078
1640,255179.6998080885
1641,181775.7553079132
1642,229319.91190516637
1643,224748.43318182506
1644,234980.5532754124
1645,236879.93493376838
1646,172462.7683990487
1647,170329.59336665485
1648,129462.34071680723
1649,138950.71903722562
1650,122730.7569191234
1651,124554.54367670142
1652,115263.4874486318
1653,120001.98509555116
1654,151735.29991367328
1655,154177.74476681356
1656,149808.5143430336
1657,154880.28009891455
1658,152432.895649901
1659,135146.21600112194
1660,148335.5396539908
1661,422800.76048889797
1662,357682.31616858253
1663,330270.59216354054
1664,495039.108384232
1665,288631.7341297543
1666,296367.2503106105
1667,339598.94865385356
1668,318999.4599841749
1669,293132.74581545126
1670,316955.24331508594
1671,238915.59997810802
1672,392934.9594595175
1673,293486.1171557709
1674,252164.45443131775
1675,173020.9304011299
1676,180657.68221734307
1677,201858.28244938728
1678,405004.0965127977
1679,320751.4773487845
1680,272261.33941453666
1681,224629.81624044763
1682,280459.36360552395
1683,185653.4768238784
1684,202929.27296927906
1685,183275.98401561985
1686,176734.54222657587
1687,186605.5605782881
1688,201810.58317044392
1689,208713.4990683463
1690,216861.66808039474
1691,208727.14052441364
1692,280576.04939918395
1693,177935.99408648
1694,196372.93023620424
1695,182900.6810163466
1696,280334.46730052034
1697,191536.04867003544
1698,351328.70012032177
1699,300210.35420511046
1700,247188.56290003864
1701,263943.83160409407
1702,248761.25904949504
1703,264008.5815593466
1704,278257.42382096994
1705,229923.51123737733
1706,394523.723386666
1707,190115.68792907312
1708,196801.65328695462
1709,271263.9890758817
1710,215984.93756936485
1711,280141.3472378981
1712,244813.09747919682
1713,261576.64715127135
1714,216955.2592293482
1715,204644.30701664995
1716,179747.8816699133
1717,189732.91602641658
1718,129008.7690844084
1719,195754.12550912003
1720,234258.71936192812
1721,175753.27208054974
1722,120404.58636644809
1723,159424.91248140417
1724,208116.92987491636
1725,238812.29088362688
1726,188193.96406271734
1727,146146.17711812837
1728,198161.13695083407
1729,169059.94997864382
1730,184497.6339212507
1731,125081.81044826178
1732,123453.31653575895
1733,109934.02570009515
1734,117509.26491974208
1735,141695.00840295939
1736,116354.82387222812
1737,372716.12380744563
1738,252531.62927192825
1739,264953.1740064166
1740,180412.61840191708
1741,173277.26624282787
1742,156091.33670589016
1743,175517.12296130855
1744,309039.04793988616
1745,196825.20721252466
1746,213477.75226966524
1747,224506.81372746
1748,230398.48647294534
1749,150517.00849702576
1750,139089.05013754082
1751,267987.49822336534
1752,115833.53480534673
1753,143284.59683496636
1754,216563.1707984159
1755,151380.93342932634
1756,140612.22633744063
1757,111695.14711200692
1758,145298.39203805017
1759,162698.1592619861
1760,169592.62486793968
1761,155271.0488656423
1762,172445.5159208155
1763,166530.1425321788
1764,112155.36147874569
1765,172168.32437666826
1766,195776.66644942475
1767,250844.80714941272
1768,134829.58885673017
1769,186045.50801791053
1770,163068.5219481763
1771,118985.28788879781
1772,122970.81377714007
1773,125571.72917949189
1774,125505.29158129026
1775,139362.14611939856
1776,128255.50682188998
1777,105230.71710550475
1778,139769.36640523595
1779,117732.06754240862
1780,201246.14322275168
1781,118140.93085094122
1782,84969.56525480779
1783,146634.1390826272
1784,100436.87070818496
1785,109550.08762907029
1786,157461.12185654658
1787,166618.83084564406
1788,63175.45759886998
1789,103729.38823233283
1790,72886.18112697653
1791,204341.38369471923
1792,156313.83686906836
1793,153130.78009090162
1794,171185.67267091354
1795,119277.15433012866
1796,127657.99286352746
1797,132446.265705377
1798,113220.02413472335
1799,111955.62205083988
1800,114683.54020743896
1801,116750.66908084958
1802,156790.5794001132
1803,149316.12810468843
1804,138141.23745484985
1805,144325.6982120652
1806,135316.55925258985
1807,148433.88284810356
1808,124978.91947827586
1809,109834.77325102052
1810,139340.38343956586
1811,83789.95454508188
1812,92434.47235878243
1813,119744.63727651496
1814,96710.28282738056
1815,65024.29396930941
1816,100743.46081748033
1817,98501.51460412196
1818,125896.62795621874
1819,135902.7445927271
1820,68816.37781880985
1821,123811.23744910947
1822,156952.05967996214
1823,58985.07382019868
1824,128123.797435209
1825,130043.44216885908
1826,98363.77119902405
1827,104928.36657235795
