Id,SalePrice
1461,119448.32881326973
1462,118089.14241047911
1463,169055.74152355676
1464,196406.85707329167
1465,181829.07866485397
1466,178326.15769448582
1467,197341.3788742478
1468,173955.68861112132
1469,197082.65783752504
1470,119755.4081404733
1471,197268.99097950768
1472,107627.96055949829
1473,99039.54517288423
1474,158053.92844633694
1475,125404.45591495262
1476,317849.2240455056
1477,236235.383192083
1478,275979.0067883679
1479,260329.85501633052
1480,410125.1401776908
1481,295936.0331598369
1482,201071.70745461027
1483,168699.94351576327
1484,164234.34728885657
1485,203340.134059562
1486,203787.59239179365
1487,307227.21900183836
1488,248528.28655553574
1489,175401.75897514634
1490,216949.04170842282
1491,197366.5166216187
1492,94720.25864920899
1493,222345.3409030798
1494,289868.37690039544
1495,286994.0708015064
1496,209459.57779007134
1497,166064.41302248108
1498,149716.5908892347
1499,161630.8301981476
1500,149391.44511767535
1501,153354.08515509948
1502,151799.1423853149
1503,285756.02681184397
1504,248029.5108672879
1505,220135.54965588896
1506,187827.1589549474
1507,240416.93281759988
1508,187729.3347273239
1509,159225.04705941083
1510,137516.06238904654
1511,140817.34210663056
1512,168325.82414023115
1513,146911.67604291753
1514,141769.05385798198
1515,187900.48152020032
1516,150318.00115692397
1517,159149.26551085338
1518,129003.65570232089
1519,213189.80146612355
1520,121024.87007879374
1521,114218.23734397818
1522,184672.6771278017
1523,99198.82186147892
1524,112221.30735693447
1525,112358.3274006999
1526,100694.99510707968
1527,102947.77037697635
1528,151756.05087226545
1529,127733.11003045239
1530,218694.1343530365
1531,114809.52078805547
1532,104975.43256633192
1533,146405.8446049816
1534,126886.75711986792
1535,143279.15716150994
1536,106568.32915542669
1537,72160.04598019746
1538,167975.2087211957
1539,193341.17539298572
1540,86067.2704629379
1541,137646.7471126922
1542,128736.53345416243
1543,172900.01965965598
1544,95837.151062718
1545,126248.56914399378
1546,139711.35749332237
1547,131844.9372601423
1548,132135.8843092842
1549,119761.31398349022
1550,124534.99712426565
1551,121121.82220627788
1552,131219.37462046125
1553,135942.04720153063
1554,126993.03913102458
1555,145198.26381463048
1556,91248.29179178452
1557,85261.53680083693
1558,101618.2201046392
1559,76169.46523773964
1560,121365.46723930635
1561,111353.65936595794
1562,130228.17721058766
1563,114544.64496729203
1564,154799.22252192703
1565,147086.9741739514
1566,239750.2176567463
1567,83057.75923025575
1568,205409.22721099638
1569,107354.72490213676
1570,150604.00695109527
1571,121738.72932931228
1572,141287.48743909202
1573,232903.6688116401
1574,115643.09694480001
1575,222161.22960028122
1576,258967.20051756088
1577,183929.68799973486
1578,134631.46469477136
1579,137279.4205244879
1580,203546.48035958497
1581,159016.50321502754
1582,130547.83409635082
1583,310486.53582598054
1584,227466.57412668568
1585,143513.52470122033
1586,84594.93562289618
1587,106759.8740023686
1588,143444.58027348193
1589,103308.15696901774
1590,138403.37529024784
1591,84250.90943371817
1592,116209.39717050383
1593,137128.57913601826
1594,123928.93214861654
1595,96267.81444108633
1596,203888.03753555042
1597,153720.13186500975
1598,203206.54445103015
1599,189466.52463303448
1600,178721.1705938004
1601,67145.20206418927
1602,112209.96339196582
1603,88201.95176684487
1604,245314.31218262322
1605,271549.8675656542
1606,174904.3345750137
1607,174742.05349439572
1608,232103.00481241386
1609,182492.9134623066
1610,153753.8311464955
1611,149501.81856741637
1612,159335.34968560855
1613,171607.23317051152
1614,134698.71597806815
1615,91185.0840517075
1616,79262.58370312252
1617,100819.63658425631
1618,122563.52790036106
1619,153203.52421961311
1620,164656.78379283345
1621,134276.83570276975
1622,138572.226718984
1623,281299.57761364157
1624,200820.3832872894
1625,116931.75113327774
1626,178812.62371115765
1627,187076.76350901215
1628,281143.633092341
1629,188174.30872960223
1630,301059.0782270982
1631,203965.59424274912
1632,216472.52513214285
1633,186428.65457038148
1634,198629.5131828258
1635,190281.9542724769
1636,168428.81714839736
1637,191188.0413003342
1638,208583.43513282193
1639,190359.31430203753
1640,255418.3396515353
1641,181909.425731819
1642,229294.67470210211
1643,224892.5735664891
1644,235237.68621296514
1645,236675.17106185458
1646,172211.0215438868
1647,170334.9804951022
1648,129428.17469770685
1649,138796.9161341702
1650,122665.86560373261
1651,124672.96264523357
1652,115106.20799334407
1653,119847.2501558878
1654,151475.8898283591
1655,153882.43152154735
1656,149607.03832039717
1657,154313.03927261525
1658,152220.48249753602
1659,135095.64175111218
1660,148262.28362629787
1661,422029.12326742476
1662,358169.1867909221
1663,330406.8681986745
1664,494643.06685815705
1665,288727.67819410097
1666,296308.4789448103
1667,339315.4662623914
1668,318957.11252360523
1669,293179.1549104108
1670,316951.89862020453
1671,238935.05334343167
1672,392598.4730136441
1673,293099.1483258251
1674,252289.48423257738
1675,173116.433628392
1676,180630.45829856826
1677,201641.7360577974
1678,405294.369061628
1679,320361.6614715133
1680,272275.5048528693
1681,224683.71885392212
1682,280201.5220806336
1683,185614.57582707176
1684,202866.8265535068
1685,183265.13776649538
1686,176705.52665575637
1687,186506.5257430877
1688,201816.7826774411
1689,208743.39845354552
1690,216606.8767775255
1691,208450.48024561707
1692,280326.1710446197
1693,177891.2518210046
1694,196183.32274630136
1695,182769.28706890828
1696,280173.0032640617
1697,191391.0877909565
1698,351270.94858756685
1699,300218.68449667614
1700,247299.9918844679
1701,263951.2109506819
1702,248885.37468450348
1703,263718.8788131339
1704,278282.2912000629
1705,230108.8921617752
1706,395104.06585916947
1707,190232.3332292044
1708,196930.7286389361
1709,271296.91191933805
1710,216246.78571465114
1711,279940.92253733263
1712,244986.73955021705
1713,261516.08735925503
1714,217041.50097116872
1715,204601.6628239242
1716,179804.5841680194
1717,189514.53845829872
1718,129142.7849326654
1719,195809.8634425135
1720,234642.53705759466
1721,175788.89454770143
1722,120470.7882472693
1723,159271.1182783733
1724,208284.02436558122
1725,238838.75759088597
1726,188350.4586272301
1727,146077.33860465518
1728,198005.93271651206
1729,169033.5301967498
1730,185381.68448964492
1731,124978.77101239782
1732,123374.80453096605
1733,110182.57709328175
1734,117525.98747522887
1735,141739.4435680107
1736,116273.0366134859
1737,372983.08510302653
1738,252330.29120264263
1739,265301.0801484825
1740,180251.87767749565
1741,173334.19438919832
1742,155885.94543984704
1743,175168.25230490422
1744,309359.9111507263
1745,196928.32732032356
1746,213635.4360310194
1747,224620.79215982385
1748,230551.14640838705
1749,150150.06093466943
1750,139218.87800231925
1751,268177.8150829551
1752,115840.19638916684
1753,143197.2087464539
1754,216147.4597911123
1755,150998.02798180975
1756,140516.2458258005
1757,111779.48890540296
1758,145181.45138585177
1759,162339.33808879802
1760,169408.42891404423
1761,154935.18857438784
1762,172546.03705004955
1763,166213.02734348722
1764,112140.27151930297
1765,172427.40576904864
1766,195535.46389374914
1767,250842.62044340657
1768,134847.82906481338
1769,186028.41164322346
1770,162907.451169406
1771,118917.72703128071
1772,122914.7897167334
1773,125525.05448111975
1774,125718.52057353049
1775,139336.48235559373
1776,128349.36064615317
1777,105164.72159292294
1778,139938.84101731755
1779,117765.57184114723
1780,201219.6666090091
1781,118257.12922931118
1782,85075.82134617174
1783,146274.82756261295
1784,100462.14482936038
1785,109474.30052511528
1786,157361.399155207
1787,166591.7632139594
1788,63074.061037167354
1789,103669.43171500022
1790,72795.03549145802
1791,204660.50499160978
1792,156364.953454068
1793,153109.40197977689
1794,171167.26776333724
1795,119392.64215024457
1796,127839.87119298041
1797,132619.244814318
1798,113300.48278793377
1799,111928.85861146903
1800,114593.4170724233
1801,116751.68732703426
1802,156956.04415160907
1803,149382.97929909802
1804,138151.18885040726
1805,144332.8151832544
1806,135524.89729554264
1807,148634.67396313144
1808,124834.29571319511
1809,109805.52852533782
1810,139272.21713733528
1811,83934.95912695656
1812,92535.7173273379
1813,119824.78442370147
1814,96627.62487341823
1815,65051.07926319643
1816,100726.59885234073
1817,98359.33712631416
1818,125838.95306671548
1819,135952.92982772988
1820,68805.2725636147
1821,123864.80873279981
1822,156935.59510559269
1823,58958.121542241715
1824,128140.1490466072
1825,130035.7501885161
1826,98465.1841410212
1827,105016.79724426042
1828,129205.7119749351
1829,147809.11426244673
1830,139550.6532938287
1831,159340.18871631636
1832,89839.69800294391
1833,147307.62100401352
1834,129729.69616949325
1835,116598.0596368501
1836,121047.78602892536
1837,87687.96025661798
